source_image,target_image,class,flip
PF-dataset-PASCAL/JPEGImages/2009_001332.jpg,PF-dataset-PASCAL/JPEGImages/2009_003806.jpg,1,0
PF-dataset-PASCAL/JPEGImages/2009_003806.jpg,PF-dataset-PASCAL/JPEGImages/2009_003950.jpg,1,0
PF-dataset-PASCAL/JPEGImages/2011_000103.jpg,PF-dataset-PASCAL/JPEGImages/2009_004203.jpg,1,0
PF-dataset-PASCAL/JPEGImages/2008_004739.jpg,PF-dataset-PASCAL/JPEGImages/2009_004812.jpg,1,0
PF-dataset-PASCAL/JPEGImages/2010_003495.jpg,PF-dataset-PASCAL/JPEGImages/2009_005120.jpg,1,0
PF-dataset-PASCAL/JPEGImages/2009_003005.jpg,PF-dataset-PASCAL/JPEGImages/2009_005189.jpg,1,0
PF-dataset-PASCAL/JPEGImages/2008_008215.jpg,PF-dataset-PASCAL/JPEGImages/2010_000250.jpg,1,0
PF-dataset-PASCAL/JPEGImages/2010_006082.jpg,PF-dataset-PASCAL/JPEGImages/2010_001426.jpg,1,0
PF-dataset-PASCAL/JPEGImages/2010_002147.jpg,PF-dataset-PASCAL/JPEGImages/2010_001448.jpg,1,0
PF-dataset-PASCAL/JPEGImages/2008_004802.jpg,PF-dataset-PASCAL/JPEGImages/2010_001583.jpg,1,0
PF-dataset-PASCAL/JPEGImages/2010_003495.jpg,PF-dataset-PASCAL/JPEGImages/2010_002065.jpg,1,0
PF-dataset-PASCAL/JPEGImages/2010_001448.jpg,PF-dataset-PASCAL/JPEGImages/2010_002147.jpg,1,0
PF-dataset-PASCAL/JPEGImages/2010_002577.jpg,PF-dataset-PASCAL/JPEGImages/2010_002542.jpg,1,0
PF-dataset-PASCAL/JPEGImages/2007_006212.jpg,PF-dataset-PASCAL/JPEGImages/2010_002577.jpg,1,0
PF-dataset-PASCAL/JPEGImages/2009_005120.jpg,PF-dataset-PASCAL/JPEGImages/2010_003495.jpg,1,0
PF-dataset-PASCAL/JPEGImages/2009_004203.jpg,PF-dataset-PASCAL/JPEGImages/2010_003816.jpg,1,0
PF-dataset-PASCAL/JPEGImages/2008_005356.jpg,PF-dataset-PASCAL/JPEGImages/2009_004934.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2010_005782.jpg,PF-dataset-PASCAL/JPEGImages/2009_004972.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2010_002814.jpg,PF-dataset-PASCAL/JPEGImages/2009_004984.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2008_005147.jpg,PF-dataset-PASCAL/JPEGImages/2009_005064.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2010_005211.jpg,PF-dataset-PASCAL/JPEGImages/2009_005098.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2009_003469.jpg,PF-dataset-PASCAL/JPEGImages/2009_005103.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2009_003469.jpg,PF-dataset-PASCAL/JPEGImages/2009_005154.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2010_005782.jpg,PF-dataset-PASCAL/JPEGImages/2009_005156.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2008_006234.jpg,PF-dataset-PASCAL/JPEGImages/2009_005178.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2007_009788.jpg,PF-dataset-PASCAL/JPEGImages/2010_000056.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2009_003519.jpg,PF-dataset-PASCAL/JPEGImages/2010_000113.jpg,2,0
